,unique_id,x_index,y_index,time_bin,crime_count,neighbor_1_1,neighbor_2_1,neighbor_3_1,neighbor_1_2,neighbor_3_2,neighbor_1_3,neighbor_2_3,neighbor_3_3,hotspot
88862,9093,113,73,2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88936,9211,115,26,2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88937,9212,115,27,2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88959,9236,115,51,2016-08-25,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
88966,9243,115,58,2016-08-25,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
88974,9257,115,73,2016-08-25,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
88976,9259,115,75,2016-08-25,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0
89012,9317,116,49,2016-08-25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0
89018,9323,116,55,2016-08-25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
89021,9326,116,58,2016-08-25,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
89043,9378,117,29,2016-08-25,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
89046,9381,117,32,2016-08-25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
89065,9402,117,53,2016-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89067,9404,117,55,2016-08-25,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
89071,9408,117,59,2016-08-25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0
89081,9420,117,75,2016-08-25,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1
89100,9461,118,34,2016-08-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89120,9485,118,58,2016-08-25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
89137,9502,118,75,2016-08-25,1.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,0
89216,9623,120,30,2016-08-25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89244,9652,120,59,2016-08-25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
89245,9653,120,60,2016-08-25,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
89322,9747,121,71,2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
89387,9834,122,74,2016-08-25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
89436,9906,123,60,2016-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89449,9920,123,74,2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0
89474,9967,124,35,2016-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
89490,9983,124,51,2016-08-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1
89513,10006,124,74,2016-08-25,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
89544,10054,125,37,2016-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0
89545,10055,125,38,2016-08-25,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,0.0,0
89558,10068,125,51,2016-08-25,0.0,0.0,5.0,0.0,0.0,6.0,1.0,0.0,3.0,0
89559,10069,125,52,2016-08-25,6.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1
89602,10137,126,35,2016-08-25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
89604,10139,126,37,2016-08-25,4.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0
89605,10140,126,38,2016-08-25,2.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0
89608,10143,126,41,2016-08-25,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,5.0,0
89617,10152,126,50,2016-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
89619,10154,126,52,2016-08-25,3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0
89620,10155,126,53,2016-08-25,0.0,6.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0
89621,10156,126,54,2016-08-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
89622,10157,126,55,2016-08-25,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0
89660,10219,127,33,2016-08-25,0.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0
89664,10223,127,37,2016-08-25,1.0,0.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,0
89668,10227,127,41,2016-08-25,2.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0
89669,10228,127,42,2016-08-25,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1
89711,10296,128,25,2016-08-25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89725,10310,128,39,2016-08-25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
89726,10311,128,40,2016-08-25,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0
89727,10312,128,41,2016-08-25,1.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0
89737,10322,128,51,2016-08-25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
89738,10323,128,52,2016-08-25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
89756,10342,128,71,2016-08-25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
89778,10390,129,35,2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89780,10392,129,37,2016-08-25,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
89785,10397,129,42,2016-08-25,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
89837,10470,130,34,2016-08-25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
89840,10473,130,37,2016-08-25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0
89874,10508,130,72,2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89901,10554,131,37,2016-08-25,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0
89902,10555,131,38,2016-08-25,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0
89909,10562,131,45,2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
89954,10634,132,37,2016-08-25,2.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0
89955,10635,132,38,2016-08-25,1.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0
89958,10638,132,41,2016-08-25,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0
89969,10649,132,52,2016-08-25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89987,10669,132,72,2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
90012,10718,133,41,2016-08-25,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0
90017,10723,133,46,2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
90021,10727,133,50,2016-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90042,10749,133,72,2016-08-25,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
90071,10798,134,41,2016-08-25,2.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0,0.0,0
90099,10828,134,71,2016-08-25,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0
90122,10877,135,40,2016-08-25,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1
90142,10902,135,65,2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
90148,10908,135,71,2016-08-25,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
90161,10953,136,38,2016-08-25,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
90192,10987,136,72,2016-08-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90208,11034,137,41,2016-08-25,1.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0
90216,11042,137,49,2016-08-25,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0
90217,11043,137,50,2016-08-25,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0
90218,11044,137,51,2016-08-25,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0
90243,11107,138,37,2016-08-25,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
90255,11119,138,49,2016-08-25,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0
90256,11120,138,50,2016-08-25,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
90258,11122,138,52,2016-08-25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
90292,11186,139,41,2016-08-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
90303,11197,139,52,2016-08-25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
90333,11266,140,41,2016-08-25,3.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0
90373,11348,141,41,2016-08-25,2.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0,0.0,0
90382,11357,141,50,2016-08-25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0
90421,11430,142,41,2016-08-25,4.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
90430,11439,142,50,2016-08-25,3.0,0.0,1.0,0.0,0.0,1.0,7.0,4.0,0.0,0
90431,11440,142,51,2016-08-25,1.0,1.0,0.0,0.0,3.0,6.0,4.0,0.0,3.0,0
90432,11441,142,52,2016-08-25,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1
90458,11508,143,41,2016-08-25,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0
90463,11513,143,46,2016-08-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90464,11514,143,47,2016-08-25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
90465,11515,143,48,2016-08-25,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
90466,11516,143,49,2016-08-25,7.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,1
90467,11517,143,50,2016-08-25,4.0,0.0,3.0,1.0,7.0,0.0,0.0,1.0,0.0,0
90508,11586,144,48,2016-08-25,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0
90509,11587,144,49,2016-08-25,0.0,1.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,0
90558,11686,146,34,2016-08-25,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
90565,11693,146,41,2016-08-25,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
90581,11735,147,33,2016-08-25,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0
90604,11781,148,34,2016-08-25,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90622,11822,149,34,2016-08-25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90827,1290,33,96,2016-09-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
90829,1292,33,98,2016-09-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90849,1370,34,97,2016-09-08,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0
90850,1371,34,98,2016-09-08,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90875,1448,35,101,2016-09-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
90890,1522,36,95,2016-09-08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
90938,1637,37,103,2016-09-08,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0
90975,1752,38,100,2016-09-08,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
90976,1753,38,101,2016-09-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
91099,2096,41,94,2016-09-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
91193,2338,43,98,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
91202,2369,44,8,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
91242,2452,44,93,2016-09-08,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
91243,2453,44,94,2016-09-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
91247,2457,44,98,2016-09-08,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
91291,2568,45,93,2016-09-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
91349,2687,46,97,2016-09-08,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
91389,2795,47,91,2016-09-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
91395,2801,47,97,2016-09-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91442,2911,48,91,2016-09-08,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0
91556,3147,50,96,2016-09-08,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0
91574,3187,51,21,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91617,3261,51,95,2016-09-08,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0
91618,3262,51,96,2016-09-08,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0
91743,3486,53,92,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92035,4013,58,55,2016-09-08,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
92039,4017,58,59,2016-09-08,2.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0
92103,4126,59,57,2016-09-08,3.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0
92104,4127,59,58,2016-09-08,0.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,0
92105,4128,59,59,2016-09-08,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
92115,4149,59,80,2016-09-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
92164,4236,60,55,2016-09-08,2.0,1.0,1.0,0.0,0.0,3.0,4.0,3.0,4.0,0
92165,4237,60,56,2016-09-08,3.0,1.0,0.0,3.0,2.0,2.0,3.0,4.0,0.0,0
92166,4238,60,57,2016-09-08,2.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0
92191,4273,60,92,2016-09-08,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
92233,4348,61,54,2016-09-08,4.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,0
92234,4349,61,55,2016-09-08,3.0,0.0,2.0,3.0,4.0,4.0,0.0,3.0,0.0,0
92235,4350,61,56,2016-09-08,4.0,2.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,0
92263,4386,61,92,2016-09-08,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
92301,4456,62,46,2016-09-08,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
92304,4459,62,49,2016-09-08,2.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,7.0,0
92305,4460,62,50,2016-09-08,5.0,0.0,0.0,1.0,2.0,1.0,3.0,7.0,1.0,1
92306,4461,62,51,2016-09-08,1.0,0.0,1.0,0.0,5.0,1.0,7.0,1.0,0.0,0
92308,4463,62,53,2016-09-08,2.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,6.0,0
92313,4468,62,58,2016-09-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0
92368,4571,63,45,2016-09-08,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0
92369,4572,63,46,2016-09-08,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0
92370,4573,63,47,2016-09-08,0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
92371,4574,63,48,2016-09-08,0.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,0
92372,4575,63,49,2016-09-08,3.0,0.0,2.0,5.0,0.0,7.0,1.0,1.0,5.0,0
92373,4576,63,50,2016-09-08,7.0,2.0,5.0,1.0,3.0,1.0,1.0,5.0,1.0,1
92374,4577,63,51,2016-09-08,1.0,5.0,1.0,1.0,7.0,0.0,5.0,1.0,4.0,0
92375,4578,63,52,2016-09-08,0.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,0
92377,4580,63,54,2016-09-08,6.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,1
92382,4585,63,59,2016-09-08,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0
92408,4617,63,91,2016-09-08,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
92443,4687,64,46,2016-09-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0
92444,4688,64,47,2016-09-08,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0
92447,4691,64,50,2016-09-08,5.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,5.0,1
92448,4692,64,51,2016-09-08,1.0,7.0,1.0,0.0,5.0,4.0,1.0,5.0,6.0,0
92449,4693,64,52,2016-09-08,4.0,1.0,0.0,1.0,1.0,2.0,5.0,6.0,4.0,0
92450,4694,64,53,2016-09-08,2.0,0.0,1.0,6.0,4.0,1.0,6.0,4.0,3.0,0
92451,4695,64,54,2016-09-08,1.0,1.0,6.0,0.0,2.0,1.0,4.0,3.0,0.0,0
92452,4696,64,55,2016-09-08,1.0,6.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0
92455,4699,64,58,2016-09-08,4.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0
92483,4732,64,91,2016-09-08,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0
92525,4802,65,46,2016-09-08,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0
92526,4803,65,47,2016-09-08,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0
92530,4807,65,51,2016-09-08,5.0,5.0,1.0,4.0,1.0,6.0,1.0,1.0,8.0,1
92531,4808,65,52,2016-09-08,6.0,1.0,4.0,2.0,5.0,4.0,1.0,8.0,6.0,1
92532,4809,65,53,2016-09-08,4.0,4.0,2.0,1.0,6.0,3.0,8.0,6.0,9.0,0
92533,4810,65,54,2016-09-08,3.0,2.0,1.0,1.0,4.0,0.0,6.0,9.0,7.0,0
92534,4811,65,55,2016-09-08,0.0,1.0,1.0,1.0,3.0,0.0,9.0,7.0,3.0,0
92535,4812,65,56,2016-09-08,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,1.0,0
92537,4814,65,58,2016-09-08,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0
92538,4815,65,59,2016-09-08,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0
92549,4831,65,75,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92551,4833,65,77,2016-09-08,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
92553,4835,65,79,2016-09-08,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0
92561,4843,65,87,2016-09-08,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0
92612,4921,66,49,2016-09-08,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
92613,4922,66,50,2016-09-08,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,3.0,0
92614,4923,66,51,2016-09-08,1.0,1.0,5.0,6.0,1.0,8.0,0.0,3.0,6.0,0
92615,4924,66,52,2016-09-08,8.0,5.0,6.0,4.0,1.0,6.0,3.0,6.0,9.0,1
92616,4925,66,53,2016-09-08,6.0,6.0,4.0,3.0,8.0,9.0,6.0,9.0,5.0,1
92617,4926,66,54,2016-09-08,9.0,4.0,3.0,0.0,6.0,7.0,9.0,5.0,5.0,1
92618,4927,66,55,2016-09-08,7.0,3.0,0.0,0.0,9.0,3.0,5.0,5.0,9.0,1
92619,4928,66,56,2016-09-08,3.0,0.0,0.0,0.0,7.0,1.0,5.0,9.0,6.0,0
92620,4929,66,57,2016-09-08,1.0,0.0,0.0,1.0,3.0,1.0,9.0,6.0,4.0,0
92646,4959,66,87,2016-09-08,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0
92658,4979,66,107,2016-09-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
92660,4982,66,110,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92693,5038,67,51,2016-09-08,3.0,1.0,1.0,8.0,0.0,6.0,1.0,0.0,0.0,0
92694,5039,67,52,2016-09-08,6.0,1.0,8.0,6.0,3.0,9.0,0.0,0.0,6.0,1
92695,5040,67,53,2016-09-08,9.0,8.0,6.0,9.0,6.0,5.0,0.0,6.0,10.0,1
92696,5041,67,54,2016-09-08,5.0,6.0,9.0,7.0,9.0,5.0,6.0,10.0,8.0,1
92697,5042,67,55,2016-09-08,5.0,9.0,7.0,3.0,5.0,9.0,10.0,8.0,11.0,1
92698,5043,67,56,2016-09-08,9.0,7.0,3.0,1.0,5.0,6.0,8.0,11.0,2.0,1
92699,5044,67,57,2016-09-08,6.0,3.0,1.0,1.0,9.0,4.0,11.0,2.0,5.0,1
92700,5045,67,58,2016-09-08,4.0,1.0,1.0,0.0,6.0,4.0,2.0,5.0,0.0,0
92701,5046,67,59,2016-09-08,4.0,1.0,0.0,2.0,4.0,0.0,5.0,0.0,0.0,0
92768,5152,68,50,2016-09-08,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0
92769,5153,68,51,2016-09-08,0.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0
92771,5155,68,53,2016-09-08,6.0,6.0,9.0,5.0,0.0,10.0,0.0,4.0,9.0,1
92772,5156,68,54,2016-09-08,10.0,9.0,5.0,5.0,6.0,8.0,4.0,9.0,4.0,1
92773,5157,68,55,2016-09-08,8.0,5.0,5.0,9.0,10.0,11.0,9.0,4.0,0.0,1
92774,5158,68,56,2016-09-08,11.0,5.0,9.0,6.0,8.0,2.0,4.0,0.0,1.0,1
92775,5159,68,57,2016-09-08,2.0,9.0,6.0,4.0,11.0,5.0,0.0,1.0,0.0,0
92776,5160,68,58,2016-09-08,5.0,6.0,4.0,4.0,2.0,0.0,1.0,0.0,0.0,1
92789,5175,68,73,2016-09-08,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
92844,5269,69,53,2016-09-08,4.0,0.0,6.0,10.0,0.0,9.0,0.0,0.0,0.0,0
92845,5270,69,54,2016-09-08,9.0,6.0,10.0,8.0,4.0,4.0,0.0,0.0,0.0,1
92846,5271,69,55,2016-09-08,4.0,10.0,8.0,11.0,9.0,0.0,0.0,0.0,0.0,0
92848,5273,69,57,2016-09-08,1.0,11.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0
92914,5394,70,72,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92919,5399,70,77,2016-09-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92920,5400,70,78,2016-09-08,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0
92955,5484,71,60,2016-09-08,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
92956,5485,71,61,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
92957,5486,71,62,2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
92962,5491,71,67,2016-09-08,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
93018,5584,72,59,2016-09-08,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
93022,5588,72,63,2016-09-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0
93024,5590,72,65,2016-09-08,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
93078,5675,73,50,2016-09-08,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0
93079,5676,73,51,2016-09-08,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0
93080,5677,73,52,2016-09-08,2.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0
93082,5679,73,54,2016-09-08,1.0,0.0,0.0,0.0,3.0,1.0,0.0,6.0,2.0,0
93087,5684,73,59,2016-09-08,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
93089,5686,73,61,2016-09-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
93097,5694,73,69,2016-09-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
93098,5695,73,70,2016-09-08,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
93099,5696,73,71,2016-09-08,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
93100,5697,73,72,2016-09-08,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
93104,5701,73,76,2016-09-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
93120,5719,73,94,2016-09-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93150,5773,74,51,2016-09-08,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0
93151,5774,74,52,2016-09-08,1.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,0
93153,5776,74,54,2016-09-08,6.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1
93155,5778,74,56,2016-09-08,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
93160,5783,74,61,2016-09-08,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0
93179,5802,74,80,2016-09-08,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93186,5809,74,87,2016-09-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
93189,5812,74,90,2016-09-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
