,unique_id,x_index,y_index,time_bin,crime_count,neighbourhood_crime_count,hotspot
135442,8970,112,34,2016-12-01,0.0,0.0,0
135449,5967,76,51,2016-12-01,0.0,0.0,0
135467,5969,76,53,2016-12-01,0.0,0.0,0
135485,5484,71,60,2016-12-01,0.0,0.0,0
135495,5977,76,61,2016-12-01,0.0,0.0,0
135497,8728,109,35,2016-12-01,0.0,0.0,0
135498,4811,65,55,2016-12-01,0.0,0.0,0
135499,4810,65,54,2016-12-01,0.0,0.0,0
135520,5485,71,61,2016-12-01,0.0,0.0,0
135528,8974,112,38,2016-12-01,0.0,0.0,0
135530,10390,129,35,2016-12-01,0.0,0.0,0
135541,5975,76,59,2016-12-01,0.0,0.0,0
135542,4812,65,56,2016-12-01,0.0,0.0,0
135553,8458,105,78,2016-12-01,0.0,0.0,0
135555,10392,129,37,2016-12-01,0.0,0.0,0
135559,5486,71,62,2016-12-01,0.0,0.0,0
135583,9243,115,58,2016-12-01,0.0,0.0,0
135609,10342,128,71,2016-12-01,0.0,0.0,0
135632,5955,76,39,2016-12-01,0.0,0.0,0
135651,8968,112,32,2016-12-01,0.0,0.0,0
135732,4809,65,53,2016-12-01,0.0,0.0,0
135734,10397,129,42,2016-12-01,0.0,0.0,0
135808,8987,112,51,2016-12-01,0.0,0.0,0
135817,8488,106,30,2016-12-01,0.0,0.0,0
135833,9211,115,26,2016-12-01,0.0,0.0,0
135870,7991,99,73,2016-12-01,0.0,0.0,0
135874,8494,106,36,2016-12-01,0.0,0.0,0
135897,9212,115,27,2016-12-01,0.0,0.0,0
135898,7990,99,72,2016-12-01,0.0,0.0,0
135904,4149,59,80,2016-12-01,0.0,0.0,0
135916,8479,106,21,2016-12-01,0.0,0.0,0
135921,4807,65,51,2016-12-01,0.0,0.0,0
135941,5987,76,71,2016-12-01,0.0,0.0,0
135960,8978,112,42,2016-12-01,0.0,0.0,0
135983,4808,65,52,2016-12-01,0.0,0.0,0
135997,5993,76,77,2016-12-01,0.0,0.0,0
136004,9834,122,74,2016-12-01,0.0,0.0,0
136024,4802,65,46,2016-12-01,0.0,0.0,0
136028,8721,109,28,2016-12-01,0.0,0.0,0
136030,4803,65,47,2016-12-01,0.0,0.0,0
136080,4460,62,50,2016-12-01,0.0,0.0,0
136102,4461,62,51,2016-12-01,0.0,0.0,0
136122,8761,109,68,2016-12-01,0.0,0.0,0
136123,8106,101,33,2016-12-01,0.0,0.0,0
136124,10296,128,25,2016-12-01,0.0,0.0,0
136127,5892,75,74,2016-12-01,0.0,0.0,0
136131,8399,105,19,2016-12-01,0.0,0.0,0
136139,4459,62,49,2016-12-01,0.0,0.0,0
136161,3187,51,21,2016-12-01,0.0,0.0,0
136196,9920,123,74,2016-12-01,0.0,0.0,0
136219,8406,105,26,2016-12-01,0.0,0.0,0
136231,4463,62,53,2016-12-01,0.0,0.0,0
136252,4236,60,55,2016-12-01,0.0,0.0,0
136260,5588,72,63,2016-12-01,0.0,0.0,0
136264,8381,104,78,2016-12-01,0.0,0.0,0
136288,8768,109,75,2016-12-01,0.0,0.0,0
136292,5590,72,65,2016-12-01,0.0,0.0,0
136297,4238,60,57,2016-12-01,0.0,0.0,0
136324,4237,60,56,2016-12-01,0.0,0.0,0
136330,4456,62,46,2016-12-01,0.0,0.0,0
136342,8763,109,70,2016-12-01,0.0,0.0,0
136360,8762,109,69,2016-12-01,0.0,0.0,0
136364,9502,118,75,2016-12-01,0.0,0.0,0
136372,5584,72,59,2016-12-01,0.0,0.0,0
136386,8765,109,72,2016-12-01,0.0,0.0,0
136406,8764,109,71,2016-12-01,0.0,0.0,0
136414,8956,112,20,2016-12-01,0.0,0.0,0
136442,4835,65,79,2016-12-01,0.0,0.0,0
136452,9257,115,73,2016-12-01,0.0,0.0,0
136468,3147,50,96,2016-12-01,0.0,0.0,0
136475,9259,115,75,2016-12-01,0.0,0.0,0
136530,4831,65,75,2016-12-01,0.0,0.0,0
136573,4833,65,77,2016-12-01,0.0,0.0,0
136594,4468,62,58,2016-12-01,0.0,0.0,0
136608,4843,65,87,2016-12-01,0.0,0.0,0
136629,8754,109,61,2016-12-01,0.0,0.0,0
136631,10311,128,40,2016-12-01,0.0,0.0,0
136642,10310,128,39,2016-12-01,0.0,0.0,0
136645,8412,105,32,2016-12-01,0.0,0.0,0
136664,10312,128,41,2016-12-01,0.0,0.0,0
136672,8749,109,56,2016-12-01,0.0,0.0,0
136675,10322,128,51,2016-12-01,0.0,0.0,0
136704,9906,123,60,2016-12-01,0.0,0.0,0
136706,10323,128,52,2016-12-01,0.0,0.0,0
136758,1522,36,95,2016-12-01,0.0,0.0,0
136793,2452,44,93,2016-12-01,0.0,0.0,0
136814,1753,38,101,2016-12-01,0.0,0.0,0
136846,2453,44,94,2016-12-01,0.0,0.0,0
136885,11735,147,33,2016-12-01,0.0,0.0,0
136932,7422,92,61,2016-12-01,0.0,0.0,0
137027,10877,135,40,2016-12-01,0.0,0.0,0
137036,11693,146,41,2016-12-01,0.0,0.0,0
137086,1752,38,100,2016-12-01,0.0,0.0,0
137141,2568,45,93,2016-12-01,0.0,0.0,0
137197,6610,83,33,2016-12-01,0.0,0.0,0
137259,10987,136,72,2016-12-01,0.0,0.0,0
137271,11186,139,41,2016-12-01,0.0,0.0,0
137276,1448,35,101,2016-12-01,0.0,0.0,0
137296,10669,132,72,2016-12-01,0.0,0.0,0
137326,6609,83,32,2016-12-01,0.0,0.0,0
137359,11430,142,41,2016-12-01,0.0,0.0,0
137499,6615,83,38,2016-12-01,0.0,0.0,0
137500,11197,139,52,2016-12-01,0.0,0.0,0
137565,2457,44,98,2016-12-01,0.0,0.0,0
137574,10908,135,71,2016-12-01,0.0,0.0,0
137585,11357,141,50,2016-12-01,0.0,0.0,0
137600,1637,37,103,2016-12-01,0.0,0.0,0
137690,7163,89,48,2016-12-01,0.0,0.0,0
137692,10749,133,72,2016-12-01,0.0,0.0,0
137762,7165,89,50,2016-12-01,0.0,0.0,0
137797,7176,89,61,2016-12-01,0.0,0.0,0
137798,10902,135,65,2016-12-01,0.0,0.0,0
137815,7177,89,62,2016-12-01,0.0,0.0,0
137843,7623,95,19,2016-12-01,0.0,0.0,0
137844,11348,141,41,2016-12-01,0.0,0.0,0
138005,11586,144,48,2016-12-01,0.0,0.0,0
138011,11686,146,34,2016-12-01,0.0,0.0,0
138024,10953,136,38,2016-12-01,0.0,0.0,0
138051,11587,144,49,2016-12-01,0.0,0.0,0
138098,11266,140,41,2016-12-01,0.0,0.0,0
138158,10718,133,41,2016-12-01,0.0,0.0,0
138193,10727,133,50,2016-12-01,0.0,0.0,0
138211,7339,91,60,2016-12-01,0.0,0.0,0
138319,10723,133,46,2016-12-01,0.0,0.0,0
138395,11042,137,49,2016-12-01,0.0,0.0,0
138403,6819,85,60,2016-12-01,0.0,0.0,0
138411,11043,137,50,2016-12-01,0.0,0.0,0
138433,10649,132,52,2016-12-01,0.0,0.0,0
138437,1290,33,96,2016-12-01,0.0,0.0,0
138472,6182,78,71,2016-12-01,0.0,0.0,0
138483,11119,138,49,2016-12-01,0.0,0.0,0
138494,6340,80,40,2016-12-01,0.0,0.0,0
138512,11516,143,49,2016-12-01,0.0,0.0,0
138525,11044,137,51,2016-12-01,0.0,0.0,0
138536,1292,33,98,2016-12-01,0.0,0.0,0
138538,11122,138,52,2016-12-01,0.0,0.0,0
138547,11517,143,50,2016-12-01,0.0,0.0,0
138549,11120,138,50,2016-12-01,0.0,0.0,0
138584,10798,134,41,2016-12-01,0.0,0.0,0
138589,7079,88,47,2016-12-01,0.0,0.0,0
138634,11034,137,41,2016-12-01,0.0,0.0,0
138690,2369,44,8,2016-12-01,0.0,0.0,0
138700,11822,149,34,2016-12-01,0.0,0.0,0
138758,6172,78,61,2016-12-01,0.0,0.0,0
138781,10635,132,38,2016-12-01,0.0,0.0,0
138785,11508,143,41,2016-12-01,0.0,0.0,0
138817,11107,138,37,2016-12-01,0.0,0.0,0
138927,10634,132,37,2016-12-01,0.0,0.0,0
138953,11514,143,47,2016-12-01,0.0,0.0,0
138976,1371,34,98,2016-12-01,0.0,0.0,0
138990,11515,143,48,2016-12-01,0.0,0.0,0
139051,7520,93,77,2016-12-01,0.0,0.0,0
139067,10638,132,41,2016-12-01,0.0,0.0,0
139086,1370,34,97,2016-12-01,0.0,0.0,0
139102,11513,143,46,2016-12-01,0.0,0.0,0
139157,11781,148,34,2016-12-01,0.0,0.0,0
139172,7084,88,52,2016-12-01,0.0,0.0,0
139190,11441,142,52,2016-12-01,0.0,0.0,0
139223,11440,142,51,2016-12-01,0.0,0.0,0
139230,2096,41,94,2016-12-01,0.0,0.0,0
139353,6989,87,47,2016-12-01,0.0,0.0,0
139384,6349,80,49,2016-12-01,0.0,0.0,0
139427,2338,43,98,2016-12-01,0.0,0.0,0
139438,10828,134,71,2016-12-01,0.0,0.0,0
139444,11439,142,50,2016-12-01,0.0,0.0,0
139474,10228,127,42,2016-12-15,0.0,0.0,0
139491,5156,68,54,2016-12-15,0.0,0.0,0
139492,8151,101,78,2016-12-15,0.0,0.0,0
139493,10323,128,52,2016-12-15,0.0,0.0,0
139531,8728,109,35,2016-12-15,0.0,0.0,0
139553,1371,34,98,2016-12-15,0.0,0.0,0
139590,7339,91,60,2016-12-15,0.0,0.0,0
139613,5155,68,53,2016-12-15,0.0,0.0,0
139626,1370,34,97,2016-12-15,0.0,0.0,0
139631,10322,128,51,2016-12-15,0.0,0.0,0
139703,5270,69,54,2016-12-15,0.0,0.0,0
139709,1448,35,101,2016-12-15,0.0,0.0,0
139729,5271,69,55,2016-12-15,0.0,0.0,0
139753,11430,142,41,2016-12-15,0.0,0.0,0
139765,5159,68,57,2016-12-15,0.0,0.0,0
139766,5269,69,53,2016-12-15,0.0,0.0,0
139799,7623,95,19,2016-12-15,0.0,0.0,0
139805,5892,75,74,2016-12-15,0.0,0.0,0
139810,5273,69,57,2016-12-15,0.0,0.0,0
139827,10296,128,25,2016-12-15,0.0,0.0,0
139861,8106,101,33,2016-12-15,0.0,0.0,0
139871,5160,68,58,2016-12-15,0.0,0.0,0
139873,10219,127,33,2016-12-15,0.0,0.0,0
139900,11357,141,50,2016-12-15,0.0,0.0,0
139920,3147,50,96,2016-12-15,0.0,0.0,0
139947,10227,127,41,2016-12-15,0.0,0.0,0
139953,5157,68,55,2016-12-15,0.0,0.0,0
139969,9623,120,30,2016-12-15,0.0,0.0,0
139970,2338,43,98,2016-12-15,0.0,0.0,0
139990,5158,68,56,2016-12-15,0.0,0.0,0
139997,10223,127,37,2016-12-15,0.0,0.0,0
140081,10311,128,40,2016-12-15,0.0,0.0,0
140090,9652,120,59,2016-12-15,0.0,0.0,0
140139,5872,75,54,2016-12-15,0.0,0.0,0
140140,10310,128,39,2016-12-15,0.0,0.0,0
140150,8651,108,36,2016-12-15,0.0,0.0,0
140164,11440,142,51,2016-12-15,0.0,0.0,0
140215,10312,128,41,2016-12-15,0.0,0.0,0
140231,9653,120,60,2016-12-15,0.0,0.0,0
140240,2369,44,8,2016-12-15,0.0,0.0,0
140250,8648,108,33,2016-12-15,0.0,0.0,0
140261,8657,108,42,2016-12-15,0.0,0.0,0
140267,1522,36,95,2016-12-15,0.0,0.0,0
140273,3187,51,21,2016-12-15,0.0,0.0,0
140279,4127,59,58,2016-12-15,0.0,0.0,0
140284,10828,134,71,2016-12-15,0.0,0.0,0
140339,4126,59,57,2016-12-15,0.0,0.0,0
140384,8653,108,38,2016-12-15,0.0,0.0,0
140392,8712,109,19,2016-12-15,0.0,0.0,0
140400,11441,142,52,2016-12-15,0.0,0.0,0
140410,4128,59,59,2016-12-15,0.0,0.0,0
140448,10877,135,40,2016-12-15,0.0,0.0,0
140460,6340,80,40,2016-12-15,0.0,0.0,0
140480,5153,68,51,2016-12-15,0.0,0.0,0
140511,5152,68,50,2016-12-15,0.0,0.0,0
140527,3262,51,96,2016-12-15,0.0,0.0,0
140530,5175,68,73,2016-12-15,0.0,0.0,0
140540,4017,58,59,2016-12-15,0.0,0.0,0
140588,4013,58,55,2016-12-15,0.0,0.0,0
140612,3261,51,95,2016-12-15,0.0,0.0,0
140658,8643,108,28,2016-12-15,0.0,0.0,0
140685,8644,108,29,2016-12-15,0.0,0.0,0
140690,8666,108,51,2016-12-15,0.0,0.0,0
140720,11439,142,50,2016-12-15,0.0,0.0,0
140727,8645,108,30,2016-12-15,0.0,0.0,0
140775,8721,109,28,2016-12-15,0.0,0.0,0
140783,6349,80,49,2016-12-15,0.0,0.0,0
140786,5865,75,47,2016-12-15,0.0,0.0,0
140793,8642,108,27,2016-12-15,0.0,0.0,0
140806,4149,59,80,2016-12-15,0.0,0.0,0
140821,8668,108,53,2016-12-15,0.0,0.0,0
140843,10068,125,51,2016-12-15,0.0,0.0,0
140855,10069,125,52,2016-12-15,0.0,0.0,0
140886,9906,123,60,2016-12-15,0.0,0.0,0
140893,5701,73,76,2016-12-15,0.0,0.0,0
140983,11034,137,41,2016-12-15,0.0,0.0,0
140987,9920,123,74,2016-12-15,0.0,0.0,0
140993,5694,73,69,2016-12-15,0.0,0.0,0
140994,8412,105,32,2016-12-15,0.0,0.0,0
141023,8406,105,26,2016-12-15,0.0,0.0,0
141048,5695,73,70,2016-12-15,0.0,0.0,0
141051,3486,53,92,2016-12-15,0.0,0.0,0
141087,5696,73,71,2016-12-15,0.0,0.0,0
141107,5697,73,72,2016-12-15,0.0,0.0,0
141130,5491,71,67,2016-12-15,0.0,0.0,0
141162,6610,83,33,2016-12-15,0.0,0.0,0
141199,5485,71,61,2016-12-15,0.0,0.0,0
141205,8458,105,78,2016-12-15,0.0,0.0,0
141209,5486,71,62,2016-12-15,0.0,0.0,0
141225,5484,71,60,2016-12-15,0.0,0.0,0
141229,11197,139,52,2016-12-15,0.0,0.0,0
141233,8258,103,32,2016-12-15,0.0,0.0,0
141259,6615,83,38,2016-12-15,0.0,0.0,0
141270,10987,136,72,2016-12-15,0.0,0.0,0
141322,2096,41,94,2016-12-15,0.0,0.0,0
141364,5719,73,94,2016-12-15,0.0,0.0,0
141365,6609,83,32,2016-12-15,0.0,0.0,0
141414,11186,139,41,2016-12-15,0.0,0.0,0
141419,7520,93,77,2016-12-15,0.0,0.0,0
141427,9983,124,51,2016-12-15,0.0,0.0,0
141462,11107,138,37,2016-12-15,0.0,0.0,0
141479,8331,104,28,2016-12-15,0.0,0.0,0
141638,10006,124,74,2016-12-15,0.0,0.0,0
141733,5686,73,61,2016-12-15,0.0,0.0,0
141747,5684,73,59,2016-12-15,0.0,0.0,0
141754,5584,72,59,2016-12-15,0.0,0.0,0
141756,8303,103,77,2016-12-15,0.0,0.0,0
141763,11042,137,49,2016-12-15,0.0,0.0,0
141783,8399,105,19,2016-12-15,0.0,0.0,0
141790,10054,125,37,2016-12-15,0.0,0.0,0
141811,10055,125,38,2016-12-15,0.0,0.0,0
141859,8304,103,78,2016-12-15,0.0,0.0,0
141861,5676,73,51,2016-12-15,0.0,0.0,0
141882,5677,73,52,2016-12-15,0.0,0.0,0
141888,11119,138,49,2016-12-15,0.0,0.0,0
141895,9967,124,35,2016-12-15,0.0,0.0,0
141931,5675,73,50,2016-12-15,0.0,0.0,0
141937,11043,137,50,2016-12-15,0.0,0.0,0
141945,5588,72,63,2016-12-15,0.0,0.0,0
141948,11122,138,52,2016-12-15,0.0,0.0,0
141951,8381,104,78,2016-12-15,0.0,0.0,0
141986,11120,138,50,2016-12-15,0.0,0.0,0
141987,5590,72,65,2016-12-15,0.0,0.0,0
141997,5679,73,54,2016-12-15,0.0,0.0,0
141999,11044,137,51,2016-12-15,0.0,0.0,0
142078,9747,121,71,2016-12-15,0.0,0.0,0
142131,8565,107,28,2016-12-15,0.0,0.0,0
142136,5802,74,80,2016-12-15,0.0,0.0,0
142191,10953,136,38,2016-12-15,0.0,0.0,0
142193,10157,126,55,2016-12-15,0.0,0.0,0
142259,8557,107,20,2016-12-15,0.0,0.0,0
142294,8554,107,17,2016-12-15,0.0,0.0,0
142331,10902,135,65,2016-12-15,0.0,0.0,0
142408,11348,141,41,2016-12-15,0.0,0.0,0
142461,8575,107,38,2016-12-15,0.0,0.0,0
142480,5809,74,87,2016-12-15,0.0,0.0,0
142481,10908,135,71,2016-12-15,0.0,0.0,0
142487,1637,37,103,2016-12-15,0.0,0.0,0
142497,8186,102,37,2016-12-15,0.0,0.0,0
142560,5812,74,90,2016-12-15,0.0,0.0,0
142598,10156,126,54,2016-12-15,0.0,0.0,0
142619,8494,106,36,2016-12-15,0.0,0.0,0
142635,7422,92,61,2016-12-15,0.0,0.0,0
142692,10137,126,35,2016-12-15,0.0,0.0,0
142699,1753,38,101,2016-12-15,0.0,0.0,0
142706,8488,106,30,2016-12-15,0.0,0.0,0
142751,8479,106,21,2016-12-15,0.0,0.0,0
142831,9834,122,74,2016-12-15,0.0,0.0,0
142889,8250,103,24,2016-12-15,0.0,0.0,0
142897,11266,140,41,2016-12-15,0.0,0.0,0
142912,5783,74,61,2016-12-15,0.0,0.0,0
142945,5394,70,72,2016-12-15,0.0,0.0,0
142980,10154,126,52,2016-12-15,0.0,0.0,0
143000,10155,126,53,2016-12-15,0.0,0.0,0
143011,10152,126,50,2016-12-15,0.0,0.0,0
143042,5773,74,51,2016-12-15,0.0,0.0,0
143046,8226,102,77,2016-12-15,0.0,0.0,0
143050,10140,126,38,2016-12-15,0.0,0.0,0
143062,5774,74,52,2016-12-15,0.0,0.0,0
143090,1752,38,100,2016-12-15,0.0,0.0,0
143099,8227,102,78,2016-12-15,0.0,0.0,0
143103,10139,126,37,2016-12-15,0.0,0.0,0
143143,5778,74,56,2016-12-15,0.0,0.0,0
143155,5400,70,78,2016-12-15,0.0,0.0,0
143169,10143,126,41,2016-12-15,0.0,0.0,0
143177,5776,74,54,2016-12-15,0.0,0.0,0
143182,5399,70,77,2016-12-15,0.0,0.0,0
143202,7177,89,62,2016-12-15,0.0,0.0,0
143206,4578,63,52,2016-12-15,0.0,0.0,0
143211,7176,89,61,2016-12-15,0.0,0.0,0
143216,4926,66,54,2016-12-15,0.0,0.0,0
143226,4928,66,56,2016-12-15,0.0,0.0,0
143235,9378,117,29,2016-12-15,0.0,0.0,0
143242,2795,47,91,2016-12-15,0.0,0.0,0
143245,4927,66,55,2016-12-15,0.0,0.0,0
143249,4925,66,53,2016-12-15,0.0,0.0,0
143257,4923,66,51,2016-12-15,0.0,0.0,0
143273,4576,63,50,2016-12-15,0.0,0.0,0
143296,4577,63,51,2016-12-15,0.0,0.0,0
143300,4924,66,52,2016-12-15,0.0,0.0,0
143303,8881,111,28,2016-12-15,0.0,0.0,0
143387,4929,66,57,2016-12-15,0.0,0.0,0
143395,4580,63,54,2016-12-15,0.0,0.0,0
143422,10562,131,45,2016-12-15,0.0,0.0,0
143423,9381,117,32,2016-12-15,0.0,0.0,0
143427,4922,66,50,2016-12-15,0.0,0.0,0
143452,2801,47,97,2016-12-15,0.0,0.0,0
143466,4571,63,45,2016-12-15,0.0,0.0,0
143478,10555,131,38,2016-12-15,0.0,0.0,0
143491,7165,89,50,2016-12-15,0.0,0.0,0
143514,6049,77,35,2016-12-15,0.0,0.0,0
143518,6048,77,34,2016-12-15,0.0,0.0,0
143522,10554,131,37,2016-12-15,0.0,0.0,0
143533,8894,111,41,2016-12-15,0.0,0.0,0
143536,10470,130,34,2016-12-15,0.0,0.0,0
143559,4574,63,48,2016-12-15,0.0,0.0,0
143564,6989,87,47,2016-12-15,0.0,0.0,0
143575,4386,61,92,2016-12-15,0.0,0.0,0
143591,4921,66,49,2016-12-15,0.0,0.0,0
143599,4575,63,49,2016-12-15,0.0,0.0,0
143604,11781,148,34,2016-12-15,0.0,0.0,0
143615,4572,63,46,2016-12-15,0.0,0.0,0
143651,4573,63,47,2016-12-15,0.0,0.0,0
143726,9408,117,59,2016-12-15,0.0,0.0,0
143727,4959,66,87,2016-12-15,0.0,0.0,0
143728,7079,88,47,2016-12-15,0.0,0.0,0
143734,9404,117,55,2016-12-15,0.0,0.0,0
143744,7991,99,73,2016-12-15,0.0,0.0,0
143881,11586,144,48,2016-12-15,0.0,0.0,0
143906,11587,144,49,2016-12-15,0.0,0.0,0
143943,7084,88,52,2016-12-15,0.0,0.0,0
144019,4585,63,59,2016-12-15,0.0,0.0,0
144031,4348,61,54,2016-12-15,0.0,0.0,0
144038,10749,133,72,2016-12-15,0.0,0.0,0
144048,4349,61,55,2016-12-15,0.0,0.0,0
144063,8842,110,71,2016-12-15,0.0,0.0,0
144069,9402,117,53,2016-12-15,0.0,0.0,0
144070,7990,99,72,2016-12-15,0.0,0.0,0
144124,4350,61,56,2016-12-15,0.0,0.0,0
144161,6074,77,60,2016-12-15,0.0,0.0,0
144166,4468,62,58,2016-12-15,0.0,0.0,0
144181,4811,65,55,2016-12-15,0.0,0.0,0
144197,6073,77,59,2016-12-15,0.0,0.0,0
144211,4812,65,56,2016-12-15,0.0,0.0,0
144216,6076,77,62,2016-12-15,0.0,0.0,0
144237,8973,112,37,2016-12-15,0.0,0.0,0
144253,4843,65,87,2016-12-15,0.0,0.0,0
144260,8974,112,38,2016-12-15,0.0,0.0,0
144270,4810,65,54,2016-12-15,0.0,0.0,0
144294,4808,65,52,2016-12-15,0.0,0.0,0
144298,4461,62,51,2016-12-15,0.0,0.0,0
144310,4459,62,49,2016-12-15,0.0,0.0,0
144319,4807,65,51,2016-12-15,0.0,0.0,0
144325,4460,62,50,2016-12-15,0.0,0.0,0
144354,11693,146,41,2016-12-15,0.0,0.0,0
144375,8978,112,42,2016-12-15,0.0,0.0,0
144380,4463,62,53,2016-12-15,0.0,0.0,0
144383,4809,65,53,2016-12-15,0.0,0.0,0
144389,2568,45,93,2016-12-15,0.0,0.0,0
144402,4831,65,75,2016-12-15,0.0,0.0,0
144404,11735,147,33,2016-12-15,0.0,0.0,0
144425,4833,65,77,2016-12-15,0.0,0.0,0
144444,10508,130,72,2016-12-15,0.0,0.0,0
144447,8968,112,32,2016-12-15,0.0,0.0,0
144464,9243,115,58,2016-12-15,0.0,0.0,0
144466,7915,98,74,2016-12-15,0.0,0.0,0
144516,4815,65,59,2016-12-15,0.0,0.0,0
144529,9259,115,75,2016-12-15,0.0,0.0,0
144544,4814,65,58,2016-12-15,0.0,0.0,0
144572,4835,65,79,2016-12-15,0.0,0.0,0
144599,8970,112,34,2016-12-15,0.0,0.0,0
144623,8956,112,20,2016-12-15,0.0,0.0,0
144625,9236,115,51,2016-12-15,0.0,0.0,0
144626,9257,115,73,2016-12-15,0.0,0.0,0
144650,9317,116,49,2016-12-15,0.0,0.0,0
144670,10727,133,50,2016-12-15,0.0,0.0,0
144687,9212,115,27,2016-12-15,0.0,0.0,0
144740,7897,98,56,2016-12-15,0.0,0.0,0
144754,10473,130,37,2016-12-15,0.0,0.0,0
144782,7163,89,48,2016-12-15,0.0,0.0,0
144809,9326,116,58,2016-12-15,0.0,0.0,0
144821,10669,132,72,2016-12-15,0.0,0.0,0
144835,9211,115,26,2016-12-15,0.0,0.0,0
144847,9323,116,55,2016-12-15,0.0,0.0,0
144874,2911,48,91,2016-12-15,0.0,0.0,0
144888,11686,146,34,2016-12-15,0.0,0.0,0
144913,4803,65,47,2016-12-15,0.0,0.0,0
144941,10718,133,41,2016-12-15,0.0,0.0,0
144977,6066,77,52,2016-12-15,0.0,0.0,0
144981,4456,62,46,2016-12-15,0.0,0.0,0
144995,8987,112,51,2016-12-15,0.0,0.0,0
144999,10723,133,46,2016-12-15,0.0,0.0,0
145065,4802,65,46,2016-12-15,0.0,0.0,0
145126,5040,67,53,2016-12-15,0.0,0.0,0
145130,5039,67,52,2016-12-15,0.0,0.0,0
145140,5967,76,51,2016-12-15,0.0,0.0,0
145152,5041,67,54,2016-12-15,0.0,0.0,0
145177,9485,118,58,2016-12-15,0.0,0.0,0
145190,5969,76,53,2016-12-15,0.0,0.0,0
145209,5038,67,51,2016-12-15,0.0,0.0,0
145221,5968,76,52,2016-12-15,0.0,0.0,0
145229,10798,134,41,2016-12-15,0.0,0.0,0
145232,5046,67,59,2016-12-15,0.0,0.0,0
145247,5045,67,58,2016-12-15,0.0,0.0,0
145254,4238,60,57,2016-12-15,0.0,0.0,0
145266,9071,113,51,2016-12-15,0.0,0.0,0
145267,4237,60,56,2016-12-15,0.0,0.0,0
145274,8768,109,75,2016-12-15,0.0,0.0,0
145294,5043,67,56,2016-12-15,0.0,0.0,0
145303,5042,67,55,2016-12-15,0.0,0.0,0
145323,5044,67,57,2016-12-15,0.0,0.0,0
145346,5975,76,59,2016-12-15,0.0,0.0,0
145376,9061,113,41,2016-12-15,0.0,0.0,0
145380,10390,129,35,2016-12-15,0.0,0.0,0
145386,8799,110,28,2016-12-15,0.0,0.0,0
145393,10392,129,37,2016-12-15,0.0,0.0,0
145397,5977,76,61,2016-12-15,0.0,0.0,0
145561,4273,60,92,2016-12-15,0.0,0.0,0
145612,8749,109,56,2016-12-15,0.0,0.0,0
145615,10634,132,37,2016-12-15,0.0,0.0,0
145625,10635,132,38,2016-12-15,0.0,0.0,0
145628,11513,143,46,2016-12-15,0.0,0.0,0
145629,4692,64,51,2016-12-15,0.0,0.0,0
145633,9093,113,73,2016-12-15,0.0,0.0,0
145642,11514,143,47,2016-12-15,0.0,0.0,0
145652,4691,64,50,2016-12-15,0.0,0.0,0
145670,2687,46,97,2016-12-15,0.0,0.0,0
145695,4687,64,46,2016-12-15,0.0,0.0,0
145773,11508,143,41,2016-12-15,0.0,0.0,0
145781,4688,64,47,2016-12-15,0.0,0.0,0
145791,9502,118,75,2016-12-15,0.0,0.0,0
145801,1290,33,96,2016-12-15,0.0,0.0,0
145805,8763,109,70,2016-12-15,0.0,0.0,0
145815,8762,109,69,2016-12-15,0.0,0.0,0
145826,8761,109,68,2016-12-15,0.0,0.0,0
145841,6819,85,60,2016-12-15,0.0,0.0,0
145848,4699,64,58,2016-12-15,0.0,0.0,0
145860,4236,60,55,2016-12-15,0.0,0.0,0
145877,8764,109,71,2016-12-15,0.0,0.0,0
145887,10638,132,41,2016-12-15,0.0,0.0,0
145893,8765,109,72,2016-12-15,0.0,0.0,0
145905,10342,128,71,2016-12-15,0.0,0.0,0
145919,11516,143,49,2016-12-15,0.0,0.0,0
145922,4694,64,53,2016-12-15,0.0,0.0,0
145926,6172,78,61,2016-12-15,0.0,0.0,0
145928,8754,109,61,2016-12-15,0.0,0.0,0
145938,4693,64,52,2016-12-15,0.0,0.0,0
145944,11515,143,48,2016-12-15,0.0,0.0,0
145964,1292,33,98,2016-12-15,0.0,0.0,0
145978,4696,64,55,2016-12-15,0.0,0.0,0
146005,5955,76,39,2016-12-15,0.0,0.0,0
146006,11517,143,50,2016-12-15,0.0,0.0,0
146007,4695,64,54,2016-12-15,0.0,0.0,0
146012,5987,76,71,2016-12-15,0.0,0.0,0
146014,8811,110,40,2016-12-15,0.0,0.0,0
146028,11822,149,34,2016-12-15,0.0,0.0,0
146068,4982,66,110,2016-12-15,0.0,0.0,0
146108,8808,110,37,2016-12-15,0.0,0.0,0
146114,5993,76,77,2016-12-15,0.0,0.0,0
146147,9461,118,34,2016-12-15,0.0,0.0,0
146153,6182,78,71,2016-12-15,0.0,0.0,0
146154,4617,63,91,2016-12-15,0.0,0.0,0
146156,4979,66,107,2016-12-15,0.0,0.0,0
146179,2452,44,93,2016-12-15,0.0,0.0,0
146200,10649,132,52,2016-12-15,0.0,0.0,0
146208,2453,44,94,2016-12-15,0.0,0.0,0
146237,10397,129,42,2016-12-15,0.0,0.0,0
146336,4732,64,91,2016-12-15,0.0,0.0,0
146361,9420,117,75,2016-12-15,0.0,0.0,0
146378,8806,110,35,2016-12-15,0.0,0.0,0
146386,2457,44,98,2016-12-15,0.0,0.0,0
146435,9920,123,74,2016-12-29,0.0,0.0,0
